amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Others,1615,Others,34.9412523,-4.59979601,13,2.0,Others,1,True,VWC,,1980.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,2013,01,6,353
0.0,Others,1582,DWE,31.10782215,-7.53731571,15,3.0,Others,1,False,VWC,False,2007.0,other,vwc,never pay,salty abandoned,dry,shallow well,other,2011,07,4,901
0.0,Wateraid,1548,SEMA,34.75471851,-4.14228556,13,1.0,Others,268,True,VWC,True,1999.0,afridev,vwc,never pay,soft,dry,machine dbh,hand pump,2013,01,2,343
20.0,Others,251,Others,38.38980785,-6.33253142,6,1.0,Others,30,True,WUA,True,2010.0,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,2011,02,0,1038
0.0,Kkkt,2006,Commu,34.22235209,-9.35556475,11,3.0,Others,0,True,VWC,False,2000.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,02,5,1040
0.0,Others,-17,Others,39.85203699,-7.80537997,60,63.0,Others,350,True,VWC,False,,afridev,vwc,never pay,salty,enough,machine dbh,hand pump,2011,02,1,1044
250.0,Others,1486,Others,29.81319124,-4.5222803,16,2.0,Others,520,True,Water authority,True,2001.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,2013,02,6,332
0.0,Others,0,Others,33.4412273,-3.89729605,17,3.0,Others,0,False,Parastatal,False,,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2012,11,5,424
0.0,Others,0,DW,31.6955848,-1.61819139,18,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,07,2,896
50.0,World Bank,1455,Others,34.35373286,-4.39828163,13,1.0,Others,245,True,WUA,True,2006.0,submersible,wua,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2013,02,0,324
0.0,Others,197,DWE,38.87860721,-7.73477672,60,53.0,Others,1,True,VWC,True,2005.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,02,2,1043
1000.0,Dhv,303,DWE,36.35786821,-8.7934813,5,4.0,Others,240,True,Water Board,True,1995.0,gravity,wug,pay monthly,soft,enough,river,communal standpipe,2011,03,5,1019
0.0,Dwsp,0,Others,33.3059378,-3.77515776,17,3.0,Others,0,True,WUG,True,,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump,2012,11,0,422
0.0,Dhv,380,DWE,36.00932361,-9.1727001,5,4.0,Others,225,True,,True,2007.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,3,1035
10.0,Others,1441,Others,35.73401499,-3.36734949,24,30.0,Others,200,True,VWC,True,1994.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,2013,03,4,292
0.0,Water,0,Commu,35.74682323,-6.33106811,1,5.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,04,4,1006
500.0,Norad,983,RWE,29.6697247,-4.76413982,16,3.0,Others,65,True,VWC,True,1985.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple,2013,01,2,350
0.0,Hesawa,0,DWE,,-2e-08,19,6.0,Others,0,True,VWC,True,,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,2011,07,0,898
3000.0,Danida,865,DANID,35.37323794,-7.63103102,11,1.0,Others,1,True,VWC,True,1992.0,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,2011,03,1,1030
1000.0,Wateraid,1487,SEMA,34.71530265,-4.20926583,13,1.0,Others,246,True,WUG,True,2008.0,afridev,wug,pay monthly,soft,enough,machine dbh,hand pump,2013,01,2,343
0.0,Others,1435,Others,36.7865489,-3.34326484,2,7.0,Others,120,True,VWC,True,1989.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,03,2,294
0.0,Government Of Tanzania,196,DWE,38.7210469,-5.14101418,4,3.0,Others,600,True,VWC,False,2010.0,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,5,1019
0.0,Ministry Of Water,1118,Others,34.96246239,-5.82726163,13,3.0,Others,250,True,VWC,False,1974.0,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,2013,01,3,342
0.0,Hesawa,0,HESAWA,31.64076272,-2.94949089,18,8.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,07,1,897
0.0,World Bank,0,Commu,35.61510207,-6.28980697,1,5.0,Others,0,True,VWC,False,,nira/tanira,vwc,never pay,coloured,insufficient,shallow well,hand pump,2011,04,5,1005
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,swn 80,wug,never pay,soft,enough,shallow well,hand pump,2013,02,1,316
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,,WUG,False,,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2013,01,1,344
0.0,Others,0,Others,33.54173843,-8.93906806,12,2.0,Others,0,True,VWC,True,,gravity,wug,pay monthly,soft,seasonal,river,communal standpipe,2011,04,5,1005
200.0,Dhv,268,DWE,36.89863502,-7.86216412,5,3.0,Others,300,True,WUA,True,1998.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,2011,03,0,1010
0.0,Others,0,Others,31.53875683,-1.84184119,18,3.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,shallow well,other,2011,07,5,893
250.0,Government Of Tanzania,1709,DWE,30.0520778,-4.5252431,16,2.0,Others,750,True,Water authority,False,2008.0,gravity,water board,pay monthly,soft,enough,spring,improved spring,2013,02,2,315
0.0,Others,0,Others,33.92419486,-9.59580887,12,3.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,fluoride,enough,hand dtw,hand pump,2011,10,4,817
200.0,Others,1038,Others,29.67364839,-4.71429936,16,3.0,Others,100,True,WUG,True,2006.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2013,01,3,349
0.0,Norad,937,DWE,29.6555219,-4.79826817,16,3.0,Others,400,True,VWC,True,1992.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,2013,02,6,325
50.0,Others,41,DWE,38.98166976,-5.34753669,4,5.0,Others,30,False,Private operator,False,,submersible,private operator,pay per bucket,salty,insufficient,machine dbh,communal standpipe,2011,03,3,1035
0.0,Others,0,Others,34.1193948,-3.17534414,17,6.0,Others,0,True,WUG,True,,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2012,10,3,454
0.0,Government Of Tanzania,1411,DWE,30.71649667,-3.54963795,16,1.0,Others,200,True,VWC,False,2010.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,2013,02,2,322
30000.0,Others,916,Others,37.85387781,-4.23526695,3,3.0,Others,420,True,Water authority,True,2011.0,gravity,water board,pay monthly,soft,insufficient,spring,communal standpipe,2013,02,6,332
100.0,Others,42,Others,39.15332153,-7.0113084,7,2.0,Others,250,,Private operator,False,2010.0,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,03,1,295
50.0,Norad,1823,Others,31.6246406,-7.97729497,15,4.0,Others,0,False,Other,True,1982.0,gravity,other,pay per bucket,soft,enough,river,communal standpipe,2013,02,0,331
0.0,Others,0,DW,37.13629415,-6.19973404,5,1.0,Others,800,True,VWC,True,1980.0,other,vwc,never pay,soft,insufficient,shallow well,other,2011,04,2,994
0.0,Others,0,Others,32.88030767,-3.2779633,17,3.0,Others,0,True,WUG,True,,afridev,wug,never pay,salty,enough,machine dbh,hand pump,2012,10,1,456
0.0,Others,1660,Others,35.49373058,-4.41221918,21,2.0,Others,763,True,VWC,True,2004.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,02,5,312
0.0,Others,0,Commu,35.96823465,-5.93224968,1,5.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,2011,04,2,1001
50.0,District Council,588,Others,38.12036821,-5.42464588,4,6.0,Others,150,False,VWC,True,1986.0,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,2011,04,5,1005
0.0,Others,1080,DWE,29.91468278,-5.06850076,16,3.0,Others,2100,True,VWC,True,2008.0,gravity,vwc,unknown,soft,enough,spring,other,2013,02,3,328
0.0,Others,0,Others,34.13517482,-8.80784546,12,7.0,Others,0,True,VWC,True,,gravity,vwc,pay annually,soft,seasonal,river,communal standpipe,2011,04,5,998
0.0,Danida,1922,DWE,35.21341985,-8.55635512,11,2.0,Others,0,True,VWC,False,,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,0,1017
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,False,WUG,False,,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2013,01,0,345
0.0,Others,1713,Others,36.4643408,-2.62030502,2,6.0,Others,462,True,VWC,,2011.0,gravity,parastatal,pay when scheme fails,soft,insufficient,river,communal standpipe,2013,03,1,288
0.0,Government Of Tanzania,769,RWE,37.43404253,-5.92252836,5,6.0,Others,1,True,VWC,True,1970.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,03,0,1010
0.0,Hesawa,0,DWE,31.74849711,-1.46590917,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,2,896
50.0,Others,202,Others,39.74890273,-10.73379271,9,4.0,Others,500,True,VWC,True,2006.0,submersible,vwc,pay per bucket,soft,enough,rainwater harvesting,hand pump,2013,01,1,337
0.0,World Bank,0,Others,36.45806625,-5.98029311,1,3.0,Others,0,True,VWC,False,,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,2011,03,5,1026
0.0,Hesawa,0,HESAWA,33.11072852,-2.68104769,19,7.0,Others,0,,VWC,True,,nira/tanira,vwc,never pay,unknown,unknown,shallow well,hand pump,2011,08,1,876
0.0,Government Of Tanzania,1309,RWE,32.99251347,-2.07082002,19,1.0,Others,350,True,VWC,True,1982.0,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,2011,07,2,889
450.0,Germany Republi,1557,CES,37.19565841,-3.19574567,3,5.0,Others,1,True,Water Board,True,1995.0,gravity,water board,other,soft,enough,spring,communal standpipe multiple,2013,12,1,29
0.0,Others,0,Others,32.99118372,-2.65487898,19,7.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,07,2,889
500.0,Rc Church,1877,ACRA,34.74072868,-9.19739637,11,4.0,Mdandu,150,True,WUA,True,2009.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,2011,04,4,992
25.0,Others,838,Others,37.73476481,-4.07573145,3,3.0,Others,350,True,Water authority,True,2011.0,submersible,water authority,pay per bucket,soft,insufficient,machine dbh,communal standpipe,2013,03,6,283
0.0,Others,0,Others,34.25573781,-8.6041816,12,7.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,2011,04,0,1003
20.0,Others,39,DWE,38.63311793,-6.84440176,6,2.0,Others,50,True,VWC,True,1997.0,mono,vwc,pay per bucket,salty,insufficient,river,communal standpipe,2011,03,1,1037
30.0,Lga,476,LGA,39.33425361,-10.95017306,90,33.0,Others,500,True,VWC,False,2004.0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,2013,01,6,346
0.0,Others,95,DWE,38.97718077,-6.80913545,6,2.0,Others,630,True,Water authority,True,2008.0,mono,trust,never pay,soft,enough,river,communal standpipe,2011,03,3,1021
0.0,Norad,1363,RWE,30.90737568,-2.94952641,16,1.0,Others,150,True,VWC,False,1988.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,02,5,326
0.0,Hesawa,0,DWE,32.91069956,-2.53654089,19,3.0,Nkungulu,0,True,VWC,True,,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,0,891
0.0,Others,0,Others,,-2e-08,17,1.0,Nkoma,0,True,WUG,False,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,01,6,346
200.0,Government Of Tanzania,329,DWE,36.76179372,-8.94138925,5,4.0,Others,260,True,,True,1978.0,swn 80,vwc,pay monthly,soft,seasonal,shallow well,hand pump,2011,03,4,1034
0.0,Others,0,DW,31.55575861,-1.61886325,18,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,08,4,880
0.0,Others,0,Others,33.81256996,-9.27985315,12,4.0,Others,0,True,VWC,,,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2011,04,6,997
0.0,Others,1317,Others,34.52648977,-1.46399228,20,1.0,Others,500,,,True,2009.0,india mark ii,unknown,unknown,soft,enough,machine dbh,hand pump,2012,11,3,398
20.0,Others,1713,Others,35.02493823,-4.19239613,21,3.0,Others,149,True,VWC,True,1992.0,swn 80,vwc,pay per bucket,soft,enough,machine dbh,hand pump,2013,02,3,328
0.0,Kkkt,0,KKKT,32.87500507,-9.04129455,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,07,1,897
0.0,Norad,1368,RWE,30.72721013,-3.62603465,16,1.0,Others,450,True,VWC,True,1988.0,other,vwc,unknown,soft,enough,machine dbh,other,2013,01,0,338
300.0,Hesawa,1400,Hesawa,34.6605252,-1.66882486,20,2.0,Others,1,True,WUG,,1994.0,nira/tanira,vwc,pay annually,salty,enough,shallow well,hand pump,2012,10,0,436
0.0,Hesawa,0,DWE,30.70148687,-1.26697811,18,1.0,Others,0,True,,True,,other,vwc,never pay,soft,enough,shallow well,other,2011,07,6,885
50.0,Private Individual,16,Da,38.97770606,-6.54449324,6,1.0,Zinga/Ikerege,120,True,Company,True,1990.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,3,1014
50.0,Others,34,DWE,38.78348644,-6.64371968,6,2.0,Others,1,True,Water authority,True,1989.0,mono,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,5,1019
3600.0,Government Of Tanzania,886,DWE,29.82265313,-4.87520859,16,3.0,Others,180,True,Parastatal,True,1979.0,gravity,parastatal,pay annually,soft,enough,river,communal standpipe multiple,2013,01,1,337
0.0,Others,197,DWE,38.79069365,-5.11320697,4,3.0,Others,250,True,VWC,False,1999.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,2011,03,6,1025
200.0,Others,289,DWE,38.54008843,-5.11216546,4,2.0,Others,600,True,VWC,False,2007.0,nira/tanira,vwc,pay monthly,soft,seasonal,spring,hand pump,2011,03,0,1031
25000.0,Others,1991,Others,34.61487938,-9.23465448,11,4.0,Imalinyi,150,True,WUA,True,2009.0,gravity,wua,pay annually,soft,enough,river,communal standpipe,2011,03,3,1014
0.0,Others,0,DWE,31.94181566,-3.27938924,17,5.0,Others,0,True,Parastatal,True,,other,parastatal,unknown,soft,insufficient,shallow well,other,2012,11,3,426
200.0,World Bank,402,Others,37.82681945,-6.84485671,5,2.0,Others,70,True,VWC,True,2004.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2011,02,0,1038
20.0,Others,-16,Others,38.99730778,-6.47990565,6,1.0,Zinga/Ikerege,50,True,VWC,False,2009.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,03,4,1013
1000.0,Danida,1024,DWE,35.62894942,-10.49902367,10,2.0,Others,450,True,VWC,True,2009.0,india mark ii,vwc,pay monthly,soft,enough,shallow well,hand pump,2013,02,3,321
0.0,Others,0,Others,35.92234867,-5.79048664,1,6.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,4,1020
0.0,Others,0,Others,32.13721184,-2.41961234,19,5.0,Others,0,True,VWC,True,,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,2011,08,0,877
50.0,Wateraid,1407,Others,36.38509905,-5.47331813,21,5.0,Others,2600,True,VWC,True,2003.0,mono,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,2013,02,4,320
500.0,Danida,473,DANIDA,34.75282687,-11.1875714,10,3.0,Others,80,True,VWC,True,1990.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,02,3,321
0.0,Rwssp,0,DWE,32.58705401,-3.7686075,17,3.0,Others,0,True,,True,,other,unknown,unknown,milky,insufficient,shallow well,other,2013,02,5,326
5000.0,Isf,501,Others,38.05133908,-4.30174165,3,3.0,Others,210,True,Water authority,True,2012.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2013,07,2,182
0.0,Hesawa,0,DWE,,-2e-08,19,6.0,Others,0,True,VWC,True,,nira/tanira,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,2011,08,4,859
0.0,World Vision,0,World vision,33.8327303,-3.42629675,17,2.0,Others,0,True,WUG,False,,nira/tanira,wug,other,soft,enough,shallow well,hand pump,2012,10,4,439
0.0,Netherlands,0,DWE,33.96391627,-3.16104786,17,2.0,Others,0,True,WUG,False,,swn 80,wug,other,salty abandoned,enough,machine dbh,hand pump,2012,10,5,452
0.0,Others,357,Others,37.6103434,-6.13459163,5,6.0,Others,50,True,VWC,True,2010.0,other,vwc,never pay,soft,enough,shallow well,other,2011,03,0,1024
0.0,Fini Water,-31,Others,40.14529597,-10.31232401,9,5.0,Others,380,True,,False,1980.0,other,vwc,never pay,salty,insufficient,shallow well,other,2013,02,2,329
0.0,Others,0,DWE,30.88855658,-1.47513013,18,1.0,Others,0,True,,True,,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,4,894
50.0,Others,276,Others,38.49424158,-11.14018477,90,63.0,Others,140,True,VWC,True,2006.0,india mark ii,vwc,pay per bucket,soft,enough,machine dbh,hand pump,2013,01,0,338
20.0,Others,359,WU,38.24291121,-6.07942202,6,1.0,Others,10,True,WUA,True,2003.0,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,2011,03,1,1030
0.0,Hesawa,0,DWE,33.04213212,-2.577259,19,2.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,spring,other,2011,07,1,890
3000.0,Norad,1013,Others,29.92455802,-4.80917688,16,2.0,Others,380,True,Water authority,True,1984.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2013,01,0,338
30.0,Others,384,Others,38.31058367,-4.96951215,4,2.0,Others,1000,True,VWC,False,1975.0,afridev,vwc,pay per bucket,soft,dry,shallow well,hand pump,2011,03,0,1010
0.0,Danida,0,Central government,33.82383686,-9.52579435,12,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,07,5,893
0.0,Others,1256,DWE,37.49818611,-3.31110973,3,4.0,Others,1,False,Water Board,True,2008.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,07,2,182
0.0,Others,1776,Others,35.55796456,-3.73674555,21,3.0,Others,838,False,Parastatal,True,1995.0,nira/tanira,parastatal,never pay,soft,enough,shallow well,hand pump,2013,01,0,345
0.0,Danida,1033,DANIDA,35.75459009,-10.51582775,10,5.0,Msindo,180,True,WUG,False,1983.0,other,wug,pay when scheme fails,soft,enough,shallow well,other,2013,02,0,317
0.0,World Vision,1654,DWE,36.61695571,-3.26092913,2,2.0,Olkokola,150,True,VWC,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,03,1,281
0.0,Others,1746,Others,38.24157744,-4.6442882,4,1.0,Others,1,True,VWC,True,1992.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,6,1025
3000.0,Norad,1031,Others,29.92864315,-4.81008505,16,2.0,Others,500,True,Water authority,True,1984.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2013,01,0,338
0.0,Others,259,Others,36.16577821,-8.3931778,5,3.0,Others,70,True,,True,2010.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,1,1030
0.0,Government Of Tanzania,0,DWE,30.68795753,-1.28038019,18,1.0,Others,0,True,WUG,True,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,07,6,885
0.0,Dhv,473,DWE,37.818204,-6.8977155,5,2.0,Others,150,True,VWC,True,1994.0,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,02,5,1040
0.0,Others,849,Others,34.979976,-5.88013622,13,3.0,Others,450,True,,False,1992.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,01,2,350
0.0,Others,0,DWE,39.10474559,-4.68208993,4,8.0,Others,200,True,VWC,True,1971.0,other,vwc,never pay,coloured,insufficient,dam,communal standpipe,2011,03,0,1024
500.0,Dhv,300,DWE,36.04233316,-9.01160121,5,4.0,Others,178,True,,True,1996.0,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump,2011,03,2,1022
500.0,Others,0,DW,37.24401815,-6.55943361,5,1.0,Others,273,True,VWC,True,2009.0,swn 80,vwc,pay monthly,salty,insufficient,shallow well,hand pump,2011,04,0,989
0.0,Danida,0,Central government,33.78727559,-9.57549141,12,3.0,Others,0,True,VWC,True,,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe multiple,2011,07,4,901
100.0,Norad,1091,RWE,29.7088232,-4.67781632,16,3.0,Others,348,True,VWC,True,1980.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,2013,01,5,347
0.0,Tasaf,0,DWE,35.75812305,-4.60719487,1,1.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,04,0,1003
0.0,Others,0,DWE,36.15806964,-5.2318623,1,1.0,Others,0,True,VWC,False,,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,04,6,990
500.0,Others,429,Others,37.20149637,-6.75377843,5,1.0,Others,98,True,VWC,True,2003.0,other,vwc,pay monthly,soft,enough,shallow well,other,2011,02,3,1063
0.0,Others,1476,Others,34.73491456,-4.5457007,13,2.0,Others,1,True,VWC,,1980.0,other,vwc,unknown,soft,dry,shallow well,other,2013,03,1,302
0.0,Others,0,DWE,37.28158837,-5.93801891,4,7.0,Others,1,True,VWC,False,1969.0,swn 80,vwc,never pay,salty,unknown,shallow well,hand pump,2011,03,5,1019
0.0,Others,1659,DWE,34.71104308,-9.90040252,11,5.0,Others,123,True,VWC,False,2006.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2011,03,0,1031
0.0,Others,0,DWE,31.28650004,-2.79569519,18,4.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,0,905
500.0,Tcrs,1283,TCRS,30.48355294,-5.61522055,15,1.0,Mishamo,12,True,VWC,True,1980.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,01,4,348
500.0,Danida,1742,Others,34.48993467,-9.87170741,11,5.0,Others,2,True,VWC,True,1992.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,1,1044
0.0,Lga,432,LGA,39.12131814,-10.73535561,90,33.0,Others,1,True,VWC,False,1990.0,other,vwc,unknown,soft,dry,shallow well,other,2013,01,2,336
0.0,Hesawa,0,DWE,33.36524399,-2.55026242,19,2.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,salty,dry,shallow well,hand pump,2011,07,4,901
250.0,Norad,1439,Others,29.93543087,-4.4505521,16,2.0,Others,420,True,Water authority,True,1990.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,2013,02,3,328
0.0,World Vision,982,World Vision,35.92149791,-3.72294071,21,1.0,Others,216,True,VWC,True,2009.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2013,03,0,303
0.0,Tasaf,1309,Others,34.4879375,-5.70469177,13,3.0,Others,360,True,VWC,False,2012.0,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2013,02,6,325
50.0,Lga,668,LGA,39.28505981,-10.91671582,90,33.0,Others,400,True,VWC,False,1996.0,other,vwc,pay per bucket,soft,insufficient,spring,other,2013,01,1,344
0.0,Others,0,Others,35.24708322,-5.95574621,1,6.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,0,1024
100.0,Hesawa,1166,DWE,32.88004201,-1.95963019,19,1.0,Others,400,True,,True,1996.0,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,2011,07,5,893
0.0,World Bank,1187,Others,33.55284275,-2.08118128,20,4.0,Others,250,True,VWC,True,2012.0,gravity,vwc,unknown,soft,unknown,lake,communal standpipe multiple,2013,01,2,343
0.0,Danida,0,Others,30.53707073,-2.52193841,18,30.0,Others,0,True,VWC,False,,other - play pump,vwc,pay per bucket,soft,dry,spring,communal standpipe,2011,07,1,890
0.0,Government Of Tanzania,0,Others,35.82434419,-5.30540954,1,1.0,Others,0,True,VWC,False,,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2011,03,2,1008
0.0,Others,0,DWE,31.59262604,-3.39705876,17,5.0,Others,0,,WUG,True,,other,wug,unknown,soft,dry,shallow well,other,2012,10,4,453
0.0,Others,758,DWE,30.84020651,-7.9051543,15,3.0,Others,1,False,VWC,True,2006.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,08,3,874
0.0,Danida,0,Central government,33.78445334,-9.50582946,12,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,07,5,893
0.0,Others,1227,Others,37.04696192,-3.23102605,3,7.0,Siha Kati,1,True,Water Board,True,2007.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,6,290
250.0,Others,1303,Others,30.10003099,-4.51316012,16,2.0,Others,320,True,Water authority,True,2009.0,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,2013,02,0,317
0.0,Others,0,Others,34.30396222,-3.18132897,17,6.0,Others,0,True,Parastatal,True,,gravity,parastatal,never pay,soft,dry,rainwater harvesting,communal standpipe,2012,12,4,383
0.0,Others,912,Others,37.92839533,-4.4828924,3,3.0,Others,150,True,Water authority,True,2010.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,03,2,280
0.0,Government Of Tanzania,1476,DWE,36.63293753,-3.32485715,2,2.0,Others,150,True,VWC,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,03,5,277
0.0,Others,1190,Others,34.52379635,-1.52291343,20,2.0,Others,600,,Other,,1998.0,afridev,wug,other,salty,enough,shallow well,hand pump,2013,02,0,317
0.0,Others,1287,Others,30.61039119,-3.94730598,16,1.0,Others,180,True,VWC,False,2004.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,02,1,330
0.0,Others,452,DWE,34.60457928,-10.5084238,11,5.0,Others,110,True,VWC,False,2008.0,other,vwc,never pay,soft,enough,spring,other,2011,03,2,1036
0.0,Lga,367,LGA,39.11751051,-10.84809136,90,33.0,Others,68,True,VWC,True,2000.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,02,4,334
2000.0,Others,1562,Others,35.18705023,-9.6127846,11,4.0,Others,1,True,WUA,False,2008.0,gravity,wua,pay annually,soft,enough,spring,communal standpipe,2011,03,6,1032
0.0,World Bank,0,Others,36.31938715,-6.1032986,1,3.0,Others,0,True,VWC,True,,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,2011,03,4,1027
500.0,World Bank,361,Others,37.51227584,-6.26439412,5,6.0,Others,130,True,VWC,True,2005.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,2011,02,5,1040
0.0,Dwe,0,DWE,33.177844,-3.99319452,14,1.0,Others,0,True,VWC,False,,india mark ii,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,2012,10,5,445
